query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
1,1,38,18,0.12244897959183673,0.06521739130434782,0.2992063492063493,0.44801587301587287,37,17,0.037037037037037035,0.018867924528301886,0.29472348543555965,0.3854057102423114,36,16,0.0,0.0,0.290305992782974,0.3487576082394259
1,2,38,15,0.25,0.14285714285714285,0.3268044324648097,0.4362084456424078,37,14,0.0784313725490196,0.04081632653061224,0.32240058416529005,0.3875202972088785,36,13,0.0,0.0,0.3097278527447116,0.3628817581667688
1,3,38,14,0.43478260869565216,0.2777777777777778,0.4666666666666667,0.48626373626373626,37,13,0.36,0.21951219512195122,0.458013986013986,0.4610909090909091,36,12,0.2916666666666667,0.17073170731707318,0.4401822491010134,0.44018224910101345
2,1,34,33,0.1,0.05263157894736842,0.359914712153518,0.6127285649673709,33,32,0.0,0.0,0.38589769469502727,0.5651357223724349,32,31,0.0,0.0,0.4011668272356975,0.5414559476466563
2,2,34,14,0.32558139534883723,0.19444444444444445,0.39814814814814814,0.48283730158730154,33,13,0.2608695652173913,0.15,0.3968466809360604,0.44124474559257154,32,12,0.22727272727272727,0.1282051282051282,0.37795544376572043,0.4156395149532672
2,3,34,19,0.0851063829787234,0.044444444444444446,0.3338125187181792,0.4826894279724468,33,18,0.0,0.0,0.32994358548902347,0.41105652443295854,32,17,0.0,0.0,0.33368900017111636,0.39064482708767545
3,1,35,16,0.17391304347826086,0.09523809523809523,0.3634383046147752,0.4828282828282828,34,15,0.04081632653061224,0.020833333333333332,0.35080045268015186,0.4061093301789579,33,14,0.0,0.0,0.34483348562904537,0.37902124668082116
3,2,35,18,0.13043478260869565,0.06976744186046512,0.3359988020365379,0.4737945492662473,34,17,0.0392156862745098,0.02,0.3215758020620522,0.39834326893150407,33,16,0.0,0.0,0.3215982418799363,0.3732908778336558
3,3,35,14,0.37209302325581395,0.22857142857142856,0.417687074829932,0.48931000971817296,34,13,0.2553191489361702,0.14634146341463414,0.4082527401676338,0.4530349083540572,33,12,0.2222222222222222,0.125,0.40388915488839217,0.42018317055998217
4,1,6,14,0.3157894736842105,0.1875,0.4666666666666667,0.4871428571428571,5,13,0.1111111111111111,0.058823529411764705,0.3909767610748002,0.3986928104575163,4,12,0.0,0.0,0.3398083398083398,0.3398083398083398
4,2,6,12,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.5841269841269842,5,11,0.125,0.06666666666666667,0.4239583333333333,0.464151045033398,4,10,0.0,0.0,0.42045177045177046,0.42045177045177035
4,3,6,20,0.3076923076923077,0.18181818181818182,0.3131868131868132,0.40934065934065933,5,19,0.08333333333333333,0.043478260869565216,0.28263888888888883,0.3187594268476621,4,18,0.0,0.0,0.27222222222222214,0.27222222222222214
4,4,6,19,0.2608695652173913,0.15,0.31200000000000006,0.36,5,18,0.0,0.0,0.25781845919145696,0.2819594727523117,4,17,0.0,0.0,0.23901201326774255,0.258150866846519
4,5,6,19,0.2608695652173913,0.15,0.3123809523809524,0.3714285714285714,5,18,0.0,0.0,0.272463768115942,0.29407267923891967,4,17,0.0,0.0,0.23980019060764404,0.26680887550452775
4,6,6,23,0.35714285714285715,0.21739130434782608,0.3908045977011495,0.40394088669950745,5,22,0.2222222222222222,0.125,0.3180827886710239,0.3187052598817304,4,21,0.16,0.08695652173913043,0.2726956521739132,0.272695652173913
